,timestamp,country,store,product,target
230089,2016-12-31,Kenya,Fluffy Bounce,Strawberry Jam,15.0
230088,2016-12-31,Kenya,Fluffy Bounce,Coffee,14.0
230087,2016-12-31,Kenya,Fluffy Bounce,Sugar Powder,23.0
230086,2016-12-31,Kenya,Fluffy Bounce,Cream,28.0
230095,2016-12-31,Kenya,Pyshka,Chocolate,10.0
230105,2016-12-31,Norway,Donots,Chocolate,474.0
230127,2016-12-31,Singapore,Pyshka,Sugar Powder,2299.0
230107,2016-12-31,Norway,Donots,Sugar Powder,2070.0
230126,2016-12-31,Singapore,Pyshka,Cream,2907.0
230125,2016-12-31,Singapore,Pyshka,Chocolate,466.0
230124,2016-12-31,Singapore,Donots,Strawberry Jam,1312.0
230123,2016-12-31,Singapore,Donots,Coffee,1052.0
230122,2016-12-31,Singapore,Donots,Sugar Powder,2103.0
230121,2016-12-31,Singapore,Donots,Cream,2380.0
230120,2016-12-31,Singapore,Donots,Chocolate,384.0
230119,2016-12-31,Singapore,Fluffy Bounce,Strawberry Jam,637.0
230106,2016-12-31,Norway,Donots,Cream,2767.0
230118,2016-12-31,Singapore,Fluffy Bounce,Coffee,556.0
230116,2016-12-31,Singapore,Fluffy Bounce,Cream,1259.0
230115,2016-12-31,Singapore,Fluffy Bounce,Chocolate,200.0
230114,2016-12-31,Norway,Pyshka,Strawberry Jam,1857.0
230113,2016-12-31,Norway,Pyshka,Coffee,1690.0
230112,2016-12-31,Norway,Pyshka,Sugar Powder,2735.0
230111,2016-12-31,Norway,Pyshka,Cream,3459.0
230110,2016-12-31,Norway,Pyshka,Chocolate,576.0
230109,2016-12-31,Norway,Donots,Strawberry Jam,1682.0
230108,2016-12-31,Norway,Donots,Coffee,1231.0
230117,2016-12-31,Singapore,Fluffy Bounce,Sugar Powder,931.0
230084,2016-12-31,Italy,Pyshka,Strawberry Jam,830.0
230062,2016-12-31,Finland,Donots,Sugar Powder,1577.0
230082,2016-12-31,Italy,Pyshka,Sugar Powder,1282.0
230057,2016-12-31,Finland,Fluffy Bounce,Sugar Powder,777.0
230056,2016-12-31,Finland,Fluffy Bounce,Cream,972.0
230055,2016-12-31,Finland,Fluffy Bounce,Chocolate,141.0
230054,2016-12-31,Canada,Pyshka,Strawberry Jam,1113.0
230053,2016-12-31,Canada,Pyshka,Coffee,938.0
230052,2016-12-31,Canada,Pyshka,Sugar Powder,1711.0
230051,2016-12-31,Canada,Pyshka,Cream,2170.0
230050,2016-12-31,Canada,Pyshka,Chocolate,309.0
230049,2016-12-31,Canada,Donots,Strawberry Jam,951.0
230048,2016-12-31,Canada,Donots,Coffee,749.0
230047,2016-12-31,Canada,Donots,Sugar Powder,1433.0
230046,2016-12-31,Canada,Donots,Cream,1703.0
230045,2016-12-31,Canada,Donots,Chocolate,284.0
230044,2016-12-31,Canada,Fluffy Bounce,Strawberry Jam,471.0
230043,2016-12-31,Canada,Fluffy Bounce,Coffee,401.0
230042,2016-12-31,Canada,Fluffy Bounce,Sugar Powder,622.0
230041,2016-12-31,Canada,Fluffy Bounce,Cream,874.0
230128,2016-12-31,Singapore,Pyshka,Coffee,1242.0
230058,2016-12-31,Finland,Fluffy Bounce,Coffee,404.0
230083,2016-12-31,Italy,Pyshka,Coffee,706.0
230059,2016-12-31,Finland,Fluffy Bounce,Strawberry Jam,455.0
230061,2016-12-31,Finland,Donots,Cream,1839.0
230081,2016-12-31,Italy,Pyshka,Cream,1450.0
230080,2016-12-31,Italy,Pyshka,Chocolate,226.0
230079,2016-12-31,Italy,Donots,Strawberry Jam,622.0
230078,2016-12-31,Italy,Donots,Coffee,565.0
230077,2016-12-31,Italy,Donots,Sugar Powder,1082.0
230076,2016-12-31,Italy,Donots,Cream,1255.0
230075,2016-12-31,Italy,Donots,Chocolate,215.0
230074,2016-12-31,Italy,Fluffy Bounce,Strawberry Jam,351.0
230073,2016-12-31,Italy,Fluffy Bounce,Coffee,283.0
230072,2016-12-31,Italy,Fluffy Bounce,Sugar Powder,501.0
230071,2016-12-31,Italy,Fluffy Bounce,Cream,700.0
230070,2016-12-31,Italy,Fluffy Bounce,Chocolate,102.0
230069,2016-12-31,Finland,Pyshka,Strawberry Jam,1238.0
230068,2016-12-31,Finland,Pyshka,Coffee,1043.0
230067,2016-12-31,Finland,Pyshka,Sugar Powder,1614.0
230066,2016-12-31,Finland,Pyshka,Cream,2481.0
230065,2016-12-31,Finland,Pyshka,Chocolate,349.0
230064,2016-12-31,Finland,Donots,Strawberry Jam,1012.0
230063,2016-12-31,Finland,Donots,Coffee,846.0
230060,2016-12-31,Finland,Donots,Chocolate,289.0
230129,2016-12-31,Singapore,Pyshka,Strawberry Jam,1622.0
