,timestamp,y_test,y_pred,country,store,product
2387,2016-12-01,1293.0,1243.0,Singapore,Donots,Sugar Powder
2388,2016-12-02,1275.0,1309.0,Singapore,Donots,Sugar Powder
2389,2016-12-03,1442.0,1399.0,Singapore,Donots,Sugar Powder
2390,2016-12-04,1618.0,1552.0,Singapore,Donots,Sugar Powder
2391,2016-12-05,1190.0,1241.0,Singapore,Donots,Sugar Powder
2392,2016-12-06,1238.0,1245.0,Singapore,Donots,Sugar Powder
2393,2016-12-07,1315.0,1246.0,Singapore,Donots,Sugar Powder
2394,2016-12-08,1340.0,1236.0,Singapore,Donots,Sugar Powder
2395,2016-12-09,1378.0,1303.0,Singapore,Donots,Sugar Powder
2396,2016-12-10,1487.0,1392.0,Singapore,Donots,Sugar Powder
2397,2016-12-11,1552.0,1546.0,Singapore,Donots,Sugar Powder
2398,2016-12-12,1276.0,1235.0,Singapore,Donots,Sugar Powder
2399,2016-12-13,1286.0,1238.0,Singapore,Donots,Sugar Powder
2400,2016-12-14,1430.0,1240.0,Singapore,Donots,Sugar Powder
2401,2016-12-15,1282.0,1230.0,Singapore,Donots,Sugar Powder
2402,2016-12-16,1433.0,1296.0,Singapore,Donots,Sugar Powder
2403,2016-12-17,1340.0,1386.0,Singapore,Donots,Sugar Powder
2404,2016-12-18,1552.0,1539.0,Singapore,Donots,Sugar Powder
2405,2016-12-19,1159.0,1229.0,Singapore,Donots,Sugar Powder
2406,2016-12-20,1214.0,1232.0,Singapore,Donots,Sugar Powder
2407,2016-12-21,1285.0,1233.0,Singapore,Donots,Sugar Powder
2408,2016-12-22,1204.0,1224.0,Singapore,Donots,Sugar Powder
2409,2016-12-23,1363.0,1290.0,Singapore,Donots,Sugar Powder
2410,2016-12-24,1391.0,1380.0,Singapore,Donots,Sugar Powder
2411,2016-12-25,1672.0,1533.0,Singapore,Donots,Sugar Powder
2412,2016-12-26,1329.0,1222.0,Singapore,Donots,Sugar Powder
2413,2016-12-27,1483.0,1226.0,Singapore,Donots,Sugar Powder
2414,2016-12-28,1580.0,1227.0,Singapore,Donots,Sugar Powder
2415,2016-12-29,1788.0,1218.0,Singapore,Donots,Sugar Powder
2416,2016-12-30,1872.0,1284.0,Singapore,Donots,Sugar Powder
2417,2016-12-31,2103.0,1374.0,Singapore,Donots,Sugar Powder
2418,2016-12-01,119.0,131.0,Singapore,Fluffy Bounce,Chocolate
2419,2016-12-02,133.0,137.0,Singapore,Fluffy Bounce,Chocolate
2420,2016-12-03,137.0,143.0,Singapore,Fluffy Bounce,Chocolate
2421,2016-12-04,157.0,156.0,Singapore,Fluffy Bounce,Chocolate
2422,2016-12-05,118.0,131.0,Singapore,Fluffy Bounce,Chocolate
2423,2016-12-06,123.0,131.0,Singapore,Fluffy Bounce,Chocolate
2424,2016-12-07,120.0,131.0,Singapore,Fluffy Bounce,Chocolate
2425,2016-12-08,134.0,131.0,Singapore,Fluffy Bounce,Chocolate
2426,2016-12-09,143.0,137.0,Singapore,Fluffy Bounce,Chocolate
2427,2016-12-10,143.0,143.0,Singapore,Fluffy Bounce,Chocolate
2428,2016-12-11,158.0,156.0,Singapore,Fluffy Bounce,Chocolate
2429,2016-12-12,125.0,131.0,Singapore,Fluffy Bounce,Chocolate
2430,2016-12-13,124.0,131.0,Singapore,Fluffy Bounce,Chocolate
2431,2016-12-14,121.0,131.0,Singapore,Fluffy Bounce,Chocolate
2432,2016-12-15,130.0,131.0,Singapore,Fluffy Bounce,Chocolate
2433,2016-12-16,139.0,137.0,Singapore,Fluffy Bounce,Chocolate
2434,2016-12-17,145.0,143.0,Singapore,Fluffy Bounce,Chocolate
2435,2016-12-18,153.0,156.0,Singapore,Fluffy Bounce,Chocolate
2436,2016-12-19,134.0,131.0,Singapore,Fluffy Bounce,Chocolate
2437,2016-12-20,130.0,131.0,Singapore,Fluffy Bounce,Chocolate
2438,2016-12-21,116.0,131.0,Singapore,Fluffy Bounce,Chocolate
2439,2016-12-22,126.0,131.0,Singapore,Fluffy Bounce,Chocolate
2440,2016-12-23,146.0,137.0,Singapore,Fluffy Bounce,Chocolate
2441,2016-12-24,149.0,143.0,Singapore,Fluffy Bounce,Chocolate
2442,2016-12-25,165.0,156.0,Singapore,Fluffy Bounce,Chocolate
2443,2016-12-26,139.0,131.0,Singapore,Fluffy Bounce,Chocolate
2444,2016-12-27,153.0,131.0,Singapore,Fluffy Bounce,Chocolate
2445,2016-12-28,158.0,131.0,Singapore,Fluffy Bounce,Chocolate
2446,2016-12-29,194.0,131.0,Singapore,Fluffy Bounce,Chocolate
2447,2016-12-30,184.0,137.0,Singapore,Fluffy Bounce,Chocolate
2448,2016-12-31,200.0,143.0,Singapore,Fluffy Bounce,Chocolate
2449,2016-12-01,416.0,419.0,Singapore,Fluffy Bounce,Coffee
2450,2016-12-02,397.0,445.0,Singapore,Fluffy Bounce,Coffee
2451,2016-12-03,433.0,468.0,Singapore,Fluffy Bounce,Coffee
2452,2016-12-04,460.0,509.0,Singapore,Fluffy Bounce,Coffee
2453,2016-12-05,385.0,422.0,Singapore,Fluffy Bounce,Coffee
2454,2016-12-06,410.0,423.0,Singapore,Fluffy Bounce,Coffee
2455,2016-12-07,399.0,421.0,Singapore,Fluffy Bounce,Coffee
2456,2016-12-08,380.0,420.0,Singapore,Fluffy Bounce,Coffee
2457,2016-12-09,422.0,446.0,Singapore,Fluffy Bounce,Coffee
2458,2016-12-10,425.0,468.0,Singapore,Fluffy Bounce,Coffee
2459,2016-12-11,484.0,509.0,Singapore,Fluffy Bounce,Coffee
2460,2016-12-12,407.0,423.0,Singapore,Fluffy Bounce,Coffee
2461,2016-12-13,369.0,424.0,Singapore,Fluffy Bounce,Coffee
2462,2016-12-14,360.0,421.0,Singapore,Fluffy Bounce,Coffee
2463,2016-12-15,359.0,420.0,Singapore,Fluffy Bounce,Coffee
2464,2016-12-16,435.0,447.0,Singapore,Fluffy Bounce,Coffee
2465,2016-12-17,408.0,469.0,Singapore,Fluffy Bounce,Coffee
2466,2016-12-18,525.0,510.0,Singapore,Fluffy Bounce,Coffee
2467,2016-12-19,369.0,423.0,Singapore,Fluffy Bounce,Coffee
2468,2016-12-20,383.0,424.0,Singapore,Fluffy Bounce,Coffee
2469,2016-12-21,397.0,422.0,Singapore,Fluffy Bounce,Coffee
2470,2016-12-22,365.0,421.0,Singapore,Fluffy Bounce,Coffee
2471,2016-12-23,384.0,447.0,Singapore,Fluffy Bounce,Coffee
2472,2016-12-24,437.0,470.0,Singapore,Fluffy Bounce,Coffee
2473,2016-12-25,468.0,510.0,Singapore,Fluffy Bounce,Coffee
2474,2016-12-26,368.0,424.0,Singapore,Fluffy Bounce,Coffee
2475,2016-12-27,429.0,425.0,Singapore,Fluffy Bounce,Coffee
2476,2016-12-28,452.0,423.0,Singapore,Fluffy Bounce,Coffee
2477,2016-12-29,519.0,421.0,Singapore,Fluffy Bounce,Coffee
2478,2016-12-30,491.0,448.0,Singapore,Fluffy Bounce,Coffee
2479,2016-12-31,556.0,470.0,Singapore,Fluffy Bounce,Coffee
2480,2016-12-01,817.0,838.0,Singapore,Fluffy Bounce,Cream
2481,2016-12-02,929.0,882.0,Singapore,Fluffy Bounce,Cream
2482,2016-12-03,957.0,934.0,Singapore,Fluffy Bounce,Cream
2483,2016-12-04,1054.0,1024.0,Singapore,Fluffy Bounce,Cream
2484,2016-12-05,787.0,837.0,Singapore,Fluffy Bounce,Cream
2485,2016-12-06,846.0,831.0,Singapore,Fluffy Bounce,Cream
2486,2016-12-07,896.0,832.0,Singapore,Fluffy Bounce,Cream
2487,2016-12-08,833.0,840.0,Singapore,Fluffy Bounce,Cream
2488,2016-12-09,879.0,884.0,Singapore,Fluffy Bounce,Cream
2489,2016-12-10,967.0,936.0,Singapore,Fluffy Bounce,Cream
2490,2016-12-11,995.0,1027.0,Singapore,Fluffy Bounce,Cream
2491,2016-12-12,793.0,840.0,Singapore,Fluffy Bounce,Cream
2492,2016-12-13,807.0,834.0,Singapore,Fluffy Bounce,Cream
2493,2016-12-14,844.0,835.0,Singapore,Fluffy Bounce,Cream
2494,2016-12-15,728.0,843.0,Singapore,Fluffy Bounce,Cream
2495,2016-12-16,916.0,887.0,Singapore,Fluffy Bounce,Cream
2496,2016-12-17,913.0,939.0,Singapore,Fluffy Bounce,Cream
2497,2016-12-18,1027.0,1029.0,Singapore,Fluffy Bounce,Cream
2498,2016-12-19,872.0,842.0,Singapore,Fluffy Bounce,Cream
2499,2016-12-20,795.0,836.0,Singapore,Fluffy Bounce,Cream
2500,2016-12-21,827.0,837.0,Singapore,Fluffy Bounce,Cream
2501,2016-12-22,856.0,845.0,Singapore,Fluffy Bounce,Cream
2502,2016-12-23,930.0,889.0,Singapore,Fluffy Bounce,Cream
2503,2016-12-24,941.0,941.0,Singapore,Fluffy Bounce,Cream
2504,2016-12-25,1077.0,1032.0,Singapore,Fluffy Bounce,Cream
2505,2016-12-26,841.0,845.0,Singapore,Fluffy Bounce,Cream
2506,2016-12-27,956.0,839.0,Singapore,Fluffy Bounce,Cream
2507,2016-12-28,1027.0,839.0,Singapore,Fluffy Bounce,Cream
2508,2016-12-29,1154.0,848.0,Singapore,Fluffy Bounce,Cream
2509,2016-12-30,1248.0,891.0,Singapore,Fluffy Bounce,Cream
2510,2016-12-31,1259.0,943.0,Singapore,Fluffy Bounce,Cream
2511,2016-12-01,393.0,395.0,Singapore,Fluffy Bounce,Strawberry Jam
2512,2016-12-02,438.0,419.0,Singapore,Fluffy Bounce,Strawberry Jam
2513,2016-12-03,457.0,442.0,Singapore,Fluffy Bounce,Strawberry Jam
2514,2016-12-04,521.0,490.0,Singapore,Fluffy Bounce,Strawberry Jam
2515,2016-12-05,388.0,397.0,Singapore,Fluffy Bounce,Strawberry Jam
2516,2016-12-06,384.0,391.0,Singapore,Fluffy Bounce,Strawberry Jam
2517,2016-12-07,386.0,392.0,Singapore,Fluffy Bounce,Strawberry Jam
2518,2016-12-08,404.0,399.0,Singapore,Fluffy Bounce,Strawberry Jam
2519,2016-12-09,434.0,423.0,Singapore,Fluffy Bounce,Strawberry Jam
2520,2016-12-10,457.0,446.0,Singapore,Fluffy Bounce,Strawberry Jam
2521,2016-12-11,491.0,494.0,Singapore,Fluffy Bounce,Strawberry Jam
2522,2016-12-12,416.0,401.0,Singapore,Fluffy Bounce,Strawberry Jam
2523,2016-12-13,432.0,395.0,Singapore,Fluffy Bounce,Strawberry Jam
2524,2016-12-14,397.0,396.0,Singapore,Fluffy Bounce,Strawberry Jam
2525,2016-12-15,418.0,403.0,Singapore,Fluffy Bounce,Strawberry Jam
2526,2016-12-16,476.0,427.0,Singapore,Fluffy Bounce,Strawberry Jam
2527,2016-12-17,471.0,450.0,Singapore,Fluffy Bounce,Strawberry Jam
2528,2016-12-18,521.0,498.0,Singapore,Fluffy Bounce,Strawberry Jam
2529,2016-12-19,411.0,405.0,Singapore,Fluffy Bounce,Strawberry Jam
2530,2016-12-20,417.0,399.0,Singapore,Fluffy Bounce,Strawberry Jam
2531,2016-12-21,399.0,400.0,Singapore,Fluffy Bounce,Strawberry Jam
2532,2016-12-22,410.0,407.0,Singapore,Fluffy Bounce,Strawberry Jam
2533,2016-12-23,424.0,431.0,Singapore,Fluffy Bounce,Strawberry Jam
2534,2016-12-24,441.0,454.0,Singapore,Fluffy Bounce,Strawberry Jam
2535,2016-12-25,494.0,502.0,Singapore,Fluffy Bounce,Strawberry Jam
2536,2016-12-26,484.0,409.0,Singapore,Fluffy Bounce,Strawberry Jam
2537,2016-12-27,504.0,403.0,Singapore,Fluffy Bounce,Strawberry Jam
2538,2016-12-28,577.0,405.0,Singapore,Fluffy Bounce,Strawberry Jam
2539,2016-12-29,606.0,411.0,Singapore,Fluffy Bounce,Strawberry Jam
2540,2016-12-30,632.0,435.0,Singapore,Fluffy Bounce,Strawberry Jam
2541,2016-12-31,637.0,458.0,Singapore,Fluffy Bounce,Strawberry Jam
2542,2016-12-01,634.0,608.0,Singapore,Fluffy Bounce,Sugar Powder
2543,2016-12-02,678.0,643.0,Singapore,Fluffy Bounce,Sugar Powder
2544,2016-12-03,712.0,688.0,Singapore,Fluffy Bounce,Sugar Powder
2545,2016-12-04,745.0,764.0,Singapore,Fluffy Bounce,Sugar Powder
2546,2016-12-05,581.0,606.0,Singapore,Fluffy Bounce,Sugar Powder
2547,2016-12-06,652.0,605.0,Singapore,Fluffy Bounce,Sugar Powder
2548,2016-12-07,680.0,611.0,Singapore,Fluffy Bounce,Sugar Powder
2549,2016-12-08,651.0,604.0,Singapore,Fluffy Bounce,Sugar Powder
2550,2016-12-09,744.0,640.0,Singapore,Fluffy Bounce,Sugar Powder
2551,2016-12-10,657.0,685.0,Singapore,Fluffy Bounce,Sugar Powder
2552,2016-12-11,779.0,760.0,Singapore,Fluffy Bounce,Sugar Powder
2553,2016-12-12,642.0,603.0,Singapore,Fluffy Bounce,Sugar Powder
2554,2016-12-13,613.0,602.0,Singapore,Fluffy Bounce,Sugar Powder
2555,2016-12-14,673.0,608.0,Singapore,Fluffy Bounce,Sugar Powder
2556,2016-12-15,626.0,601.0,Singapore,Fluffy Bounce,Sugar Powder
2557,2016-12-16,654.0,636.0,Singapore,Fluffy Bounce,Sugar Powder
2558,2016-12-17,710.0,681.0,Singapore,Fluffy Bounce,Sugar Powder
2559,2016-12-18,747.0,757.0,Singapore,Fluffy Bounce,Sugar Powder
2560,2016-12-19,625.0,599.0,Singapore,Fluffy Bounce,Sugar Powder
2561,2016-12-20,718.0,598.0,Singapore,Fluffy Bounce,Sugar Powder
2562,2016-12-21,642.0,604.0,Singapore,Fluffy Bounce,Sugar Powder
2563,2016-12-22,661.0,598.0,Singapore,Fluffy Bounce,Sugar Powder
2564,2016-12-23,665.0,633.0,Singapore,Fluffy Bounce,Sugar Powder
2565,2016-12-24,699.0,678.0,Singapore,Fluffy Bounce,Sugar Powder
2566,2016-12-25,779.0,753.0,Singapore,Fluffy Bounce,Sugar Powder
2567,2016-12-26,619.0,596.0,Singapore,Fluffy Bounce,Sugar Powder
2568,2016-12-27,664.0,595.0,Singapore,Fluffy Bounce,Sugar Powder
2569,2016-12-28,843.0,601.0,Singapore,Fluffy Bounce,Sugar Powder
2570,2016-12-29,834.0,594.0,Singapore,Fluffy Bounce,Sugar Powder
2571,2016-12-30,908.0,630.0,Singapore,Fluffy Bounce,Sugar Powder
2572,2016-12-31,931.0,675.0,Singapore,Fluffy Bounce,Sugar Powder
2573,2016-12-01,282.0,308.0,Singapore,Pyshka,Chocolate
2574,2016-12-02,356.0,324.0,Singapore,Pyshka,Chocolate
2575,2016-12-03,346.0,338.0,Singapore,Pyshka,Chocolate
2576,2016-12-04,396.0,365.0,Singapore,Pyshka,Chocolate
2577,2016-12-05,323.0,308.0,Singapore,Pyshka,Chocolate
2578,2016-12-06,276.0,308.0,Singapore,Pyshka,Chocolate
2579,2016-12-07,297.0,308.0,Singapore,Pyshka,Chocolate
2580,2016-12-08,309.0,311.0,Singapore,Pyshka,Chocolate
2581,2016-12-09,357.0,327.0,Singapore,Pyshka,Chocolate
2582,2016-12-10,336.0,341.0,Singapore,Pyshka,Chocolate
2583,2016-12-11,367.0,368.0,Singapore,Pyshka,Chocolate
2584,2016-12-12,283.0,311.0,Singapore,Pyshka,Chocolate
2585,2016-12-13,278.0,311.0,Singapore,Pyshka,Chocolate
2586,2016-12-14,299.0,311.0,Singapore,Pyshka,Chocolate
2587,2016-12-15,310.0,314.0,Singapore,Pyshka,Chocolate
2588,2016-12-16,305.0,330.0,Singapore,Pyshka,Chocolate
2589,2016-12-17,283.0,344.0,Singapore,Pyshka,Chocolate
2590,2016-12-18,384.0,371.0,Singapore,Pyshka,Chocolate
2591,2016-12-19,283.0,313.0,Singapore,Pyshka,Chocolate
2592,2016-12-20,309.0,314.0,Singapore,Pyshka,Chocolate
2593,2016-12-21,305.0,314.0,Singapore,Pyshka,Chocolate
2594,2016-12-22,303.0,317.0,Singapore,Pyshka,Chocolate
2595,2016-12-23,318.0,333.0,Singapore,Pyshka,Chocolate
2596,2016-12-24,366.0,347.0,Singapore,Pyshka,Chocolate
2597,2016-12-25,365.0,374.0,Singapore,Pyshka,Chocolate
2598,2016-12-26,332.0,316.0,Singapore,Pyshka,Chocolate
2599,2016-12-27,351.0,317.0,Singapore,Pyshka,Chocolate
2600,2016-12-28,371.0,317.0,Singapore,Pyshka,Chocolate
2601,2016-12-29,406.0,320.0,Singapore,Pyshka,Chocolate
2602,2016-12-30,420.0,336.0,Singapore,Pyshka,Chocolate
2603,2016-12-31,466.0,350.0,Singapore,Pyshka,Chocolate
2604,2016-12-01,1005.0,986.0,Singapore,Pyshka,Coffee
2605,2016-12-02,987.0,1028.0,Singapore,Pyshka,Coffee
2606,2016-12-03,1082.0,1081.0,Singapore,Pyshka,Coffee
2607,2016-12-04,1071.0,1184.0,Singapore,Pyshka,Coffee
2608,2016-12-05,917.0,969.0,Singapore,Pyshka,Coffee
2609,2016-12-06,950.0,977.0,Singapore,Pyshka,Coffee
2610,2016-12-07,919.0,974.0,Singapore,Pyshka,Coffee
2611,2016-12-08,995.0,983.0,Singapore,Pyshka,Coffee
2612,2016-12-09,1054.0,1025.0,Singapore,Pyshka,Coffee
2613,2016-12-10,925.0,1078.0,Singapore,Pyshka,Coffee
2614,2016-12-11,1112.0,1182.0,Singapore,Pyshka,Coffee
2615,2016-12-12,895.0,966.0,Singapore,Pyshka,Coffee
2616,2016-12-13,796.0,974.0,Singapore,Pyshka,Coffee
2617,2016-12-14,958.0,971.0,Singapore,Pyshka,Coffee
2618,2016-12-15,858.0,980.0,Singapore,Pyshka,Coffee
2619,2016-12-16,937.0,1022.0,Singapore,Pyshka,Coffee
2620,2016-12-17,1022.0,1075.0,Singapore,Pyshka,Coffee
2621,2016-12-18,1126.0,1179.0,Singapore,Pyshka,Coffee
2622,2016-12-19,905.0,963.0,Singapore,Pyshka,Coffee
2623,2016-12-20,874.0,971.0,Singapore,Pyshka,Coffee
2624,2016-12-21,911.0,969.0,Singapore,Pyshka,Coffee
2625,2016-12-22,951.0,978.0,Singapore,Pyshka,Coffee
2626,2016-12-23,977.0,1020.0,Singapore,Pyshka,Coffee
2627,2016-12-24,916.0,1073.0,Singapore,Pyshka,Coffee
2628,2016-12-25,1129.0,1176.0,Singapore,Pyshka,Coffee
2629,2016-12-26,927.0,961.0,Singapore,Pyshka,Coffee
2630,2016-12-27,1079.0,969.0,Singapore,Pyshka,Coffee
2631,2016-12-28,1050.0,966.0,Singapore,Pyshka,Coffee
2632,2016-12-29,1133.0,975.0,Singapore,Pyshka,Coffee
2633,2016-12-30,1253.0,1017.0,Singapore,Pyshka,Coffee
2634,2016-12-31,1242.0,1070.0,Singapore,Pyshka,Coffee
2635,2016-12-01,2054.0,1958.0,Singapore,Pyshka,Cream
2636,2016-12-02,2178.0,2061.0,Singapore,Pyshka,Cream
2637,2016-12-03,2392.0,2168.0,Singapore,Pyshka,Cream
2638,2016-12-04,2489.0,2421.0,Singapore,Pyshka,Cream
2639,2016-12-05,2012.0,1966.0,Singapore,Pyshka,Cream
2640,2016-12-06,1925.0,1953.0,Singapore,Pyshka,Cream
2641,2016-12-07,1970.0,1971.0,Singapore,Pyshka,Cream
2642,2016-12-08,1935.0,1961.0,Singapore,Pyshka,Cream
2643,2016-12-09,2039.0,2065.0,Singapore,Pyshka,Cream
2644,2016-12-10,2279.0,2172.0,Singapore,Pyshka,Cream
2645,2016-12-11,2308.0,2425.0,Singapore,Pyshka,Cream
2646,2016-12-12,1938.0,1970.0,Singapore,Pyshka,Cream
2647,2016-12-13,1910.0,1957.0,Singapore,Pyshka,Cream
2648,2016-12-14,1953.0,1975.0,Singapore,Pyshka,Cream
2649,2016-12-15,2112.0,1965.0,Singapore,Pyshka,Cream
2650,2016-12-16,2169.0,2068.0,Singapore,Pyshka,Cream
2651,2016-12-17,2194.0,2176.0,Singapore,Pyshka,Cream
2652,2016-12-18,2612.0,2428.0,Singapore,Pyshka,Cream
2653,2016-12-19,1827.0,1973.0,Singapore,Pyshka,Cream
2654,2016-12-20,1953.0,1961.0,Singapore,Pyshka,Cream
2655,2016-12-21,2026.0,1978.0,Singapore,Pyshka,Cream
2656,2016-12-22,2025.0,1969.0,Singapore,Pyshka,Cream
2657,2016-12-23,2010.0,2072.0,Singapore,Pyshka,Cream
2658,2016-12-24,2240.0,2180.0,Singapore,Pyshka,Cream
2659,2016-12-25,2564.0,2432.0,Singapore,Pyshka,Cream
2660,2016-12-26,2103.0,1977.0,Singapore,Pyshka,Cream
2661,2016-12-27,2169.0,1965.0,Singapore,Pyshka,Cream
2662,2016-12-28,2558.0,1982.0,Singapore,Pyshka,Cream
2663,2016-12-29,2833.0,1973.0,Singapore,Pyshka,Cream
2664,2016-12-30,2822.0,2076.0,Singapore,Pyshka,Cream
2665,2016-12-31,2907.0,2183.0,Singapore,Pyshka,Cream
2666,2016-12-01,960.0,940.0,Singapore,Pyshka,Strawberry Jam
2667,2016-12-02,1008.0,994.0,Singapore,Pyshka,Strawberry Jam
2668,2016-12-03,1033.0,1054.0,Singapore,Pyshka,Strawberry Jam
2669,2016-12-04,1141.0,1182.0,Singapore,Pyshka,Strawberry Jam
2670,2016-12-05,926.0,941.0,Singapore,Pyshka,Strawberry Jam
2671,2016-12-06,908.0,943.0,Singapore,Pyshka,Strawberry Jam
2672,2016-12-07,963.0,947.0,Singapore,Pyshka,Strawberry Jam
2673,2016-12-08,881.0,948.0,Singapore,Pyshka,Strawberry Jam
2674,2016-12-09,967.0,1002.0,Singapore,Pyshka,Strawberry Jam
2675,2016-12-10,1098.0,1062.0,Singapore,Pyshka,Strawberry Jam
2676,2016-12-11,1189.0,1190.0,Singapore,Pyshka,Strawberry Jam
2677,2016-12-12,926.0,949.0,Singapore,Pyshka,Strawberry Jam
2678,2016-12-13,1055.0,951.0,Singapore,Pyshka,Strawberry Jam
2679,2016-12-14,886.0,955.0,Singapore,Pyshka,Strawberry Jam
2680,2016-12-15,995.0,956.0,Singapore,Pyshka,Strawberry Jam
2681,2016-12-16,1070.0,1010.0,Singapore,Pyshka,Strawberry Jam
2682,2016-12-17,1161.0,1070.0,Singapore,Pyshka,Strawberry Jam
2683,2016-12-18,1180.0,1198.0,Singapore,Pyshka,Strawberry Jam
2684,2016-12-19,950.0,957.0,Singapore,Pyshka,Strawberry Jam
2685,2016-12-20,1025.0,959.0,Singapore,Pyshka,Strawberry Jam
2686,2016-12-21,989.0,963.0,Singapore,Pyshka,Strawberry Jam
2687,2016-12-22,993.0,964.0,Singapore,Pyshka,Strawberry Jam
2688,2016-12-23,1021.0,1018.0,Singapore,Pyshka,Strawberry Jam
2689,2016-12-24,1106.0,1079.0,Singapore,Pyshka,Strawberry Jam
2690,2016-12-25,1263.0,1206.0,Singapore,Pyshka,Strawberry Jam
2691,2016-12-26,1149.0,966.0,Singapore,Pyshka,Strawberry Jam
2692,2016-12-27,1179.0,967.0,Singapore,Pyshka,Strawberry Jam
2693,2016-12-28,1177.0,971.0,Singapore,Pyshka,Strawberry Jam
2694,2016-12-29,1421.0,973.0,Singapore,Pyshka,Strawberry Jam
2695,2016-12-30,1518.0,1027.0,Singapore,Pyshka,Strawberry Jam
2696,2016-12-31,1622.0,1087.0,Singapore,Pyshka,Strawberry Jam
2697,2016-12-01,1496.0,1455.0,Singapore,Pyshka,Sugar Powder
2698,2016-12-02,1538.0,1567.0,Singapore,Pyshka,Sugar Powder
2699,2016-12-03,1671.0,1660.0,Singapore,Pyshka,Sugar Powder
2700,2016-12-04,1841.0,1839.0,Singapore,Pyshka,Sugar Powder
2701,2016-12-05,1565.0,1463.0,Singapore,Pyshka,Sugar Powder
2702,2016-12-06,1393.0,1457.0,Singapore,Pyshka,Sugar Powder
2703,2016-12-07,1536.0,1449.0,Singapore,Pyshka,Sugar Powder
2704,2016-12-08,1430.0,1448.0,Singapore,Pyshka,Sugar Powder
2705,2016-12-09,1633.0,1560.0,Singapore,Pyshka,Sugar Powder
2706,2016-12-10,1579.0,1653.0,Singapore,Pyshka,Sugar Powder
2707,2016-12-11,1855.0,1832.0,Singapore,Pyshka,Sugar Powder
2708,2016-12-12,1263.0,1456.0,Singapore,Pyshka,Sugar Powder
2709,2016-12-13,1486.0,1450.0,Singapore,Pyshka,Sugar Powder
2710,2016-12-14,1419.0,1443.0,Singapore,Pyshka,Sugar Powder
2711,2016-12-15,1427.0,1441.0,Singapore,Pyshka,Sugar Powder
2712,2016-12-16,1511.0,1553.0,Singapore,Pyshka,Sugar Powder
2713,2016-12-17,1681.0,1646.0,Singapore,Pyshka,Sugar Powder
2714,2016-12-18,1812.0,1825.0,Singapore,Pyshka,Sugar Powder
2715,2016-12-19,1600.0,1449.0,Singapore,Pyshka,Sugar Powder
2716,2016-12-20,1614.0,1443.0,Singapore,Pyshka,Sugar Powder
2717,2016-12-21,1478.0,1436.0,Singapore,Pyshka,Sugar Powder
2718,2016-12-22,1659.0,1434.0,Singapore,Pyshka,Sugar Powder
2719,2016-12-23,1661.0,1546.0,Singapore,Pyshka,Sugar Powder
2720,2016-12-24,1628.0,1639.0,Singapore,Pyshka,Sugar Powder
2721,2016-12-25,1833.0,1819.0,Singapore,Pyshka,Sugar Powder
2722,2016-12-26,1779.0,1443.0,Singapore,Pyshka,Sugar Powder
2723,2016-12-27,1906.0,1436.0,Singapore,Pyshka,Sugar Powder
2724,2016-12-28,1742.0,1429.0,Singapore,Pyshka,Sugar Powder
2725,2016-12-29,2238.0,1427.0,Singapore,Pyshka,Sugar Powder
2726,2016-12-30,2109.0,1539.0,Singapore,Pyshka,Sugar Powder
2727,2016-12-31,2299.0,1632.0,Singapore,Pyshka,Sugar Powder
