,timestamp,y_test,y_pred,country,store,product
5,2016-12-06,123.0,129.0,Singapore,Fluffy Bounce,Chocolate
6,2016-12-07,120.0,126.0,Singapore,Fluffy Bounce,Chocolate
7,2016-12-08,134.0,132.0,Singapore,Fluffy Bounce,Chocolate
8,2016-12-09,143.0,138.0,Singapore,Fluffy Bounce,Chocolate
9,2016-12-10,143.0,147.0,Singapore,Fluffy Bounce,Chocolate
10,2016-12-11,158.0,151.0,Singapore,Fluffy Bounce,Chocolate
11,2016-12-12,125.0,125.0,Singapore,Fluffy Bounce,Chocolate
12,2016-12-13,124.0,126.0,Singapore,Fluffy Bounce,Chocolate
13,2016-12-14,121.0,125.0,Singapore,Fluffy Bounce,Chocolate
14,2016-12-15,130.0,125.0,Singapore,Fluffy Bounce,Chocolate
15,2016-12-16,139.0,138.0,Singapore,Fluffy Bounce,Chocolate
16,2016-12-17,145.0,147.0,Singapore,Fluffy Bounce,Chocolate
17,2016-12-18,153.0,161.0,Singapore,Fluffy Bounce,Chocolate
18,2016-12-19,134.0,126.0,Singapore,Fluffy Bounce,Chocolate
19,2016-12-20,130.0,125.0,Singapore,Fluffy Bounce,Chocolate
20,2016-12-21,116.0,124.0,Singapore,Fluffy Bounce,Chocolate
21,2016-12-22,126.0,125.0,Singapore,Fluffy Bounce,Chocolate
22,2016-12-23,146.0,138.0,Singapore,Fluffy Bounce,Chocolate
23,2016-12-24,149.0,152.0,Singapore,Fluffy Bounce,Chocolate
24,2016-12-25,165.0,163.0,Singapore,Fluffy Bounce,Chocolate
25,2016-12-26,139.0,146.0,Singapore,Fluffy Bounce,Chocolate
26,2016-12-27,153.0,150.0,Singapore,Fluffy Bounce,Chocolate
27,2016-12-28,158.0,154.0,Singapore,Fluffy Bounce,Chocolate
28,2016-12-29,194.0,156.0,Singapore,Fluffy Bounce,Chocolate
29,2016-12-30,184.0,169.0,Singapore,Fluffy Bounce,Chocolate
30,2016-12-31,200.0,166.0,Singapore,Fluffy Bounce,Chocolate
0,2016-12-01,416.0,408.0,Singapore,Fluffy Bounce,Coffee
1,2016-12-02,397.0,435.0,Singapore,Fluffy Bounce,Coffee
2,2016-12-03,433.0,434.0,Singapore,Fluffy Bounce,Coffee
3,2016-12-04,460.0,465.0,Singapore,Fluffy Bounce,Coffee
4,2016-12-05,385.0,399.0,Singapore,Fluffy Bounce,Coffee
5,2016-12-06,410.0,391.0,Singapore,Fluffy Bounce,Coffee
6,2016-12-07,399.0,396.0,Singapore,Fluffy Bounce,Coffee
7,2016-12-08,380.0,406.0,Singapore,Fluffy Bounce,Coffee
8,2016-12-09,422.0,428.0,Singapore,Fluffy Bounce,Coffee
9,2016-12-10,425.0,429.0,Singapore,Fluffy Bounce,Coffee
10,2016-12-11,484.0,485.0,Singapore,Fluffy Bounce,Coffee
11,2016-12-12,407.0,399.0,Singapore,Fluffy Bounce,Coffee
12,2016-12-13,369.0,403.0,Singapore,Fluffy Bounce,Coffee
13,2016-12-14,360.0,401.0,Singapore,Fluffy Bounce,Coffee
14,2016-12-15,359.0,408.0,Singapore,Fluffy Bounce,Coffee
15,2016-12-16,435.0,426.0,Singapore,Fluffy Bounce,Coffee
16,2016-12-17,408.0,427.0,Singapore,Fluffy Bounce,Coffee
17,2016-12-18,525.0,462.0,Singapore,Fluffy Bounce,Coffee
18,2016-12-19,369.0,391.0,Singapore,Fluffy Bounce,Coffee
19,2016-12-20,383.0,379.0,Singapore,Fluffy Bounce,Coffee
20,2016-12-21,397.0,388.0,Singapore,Fluffy Bounce,Coffee
21,2016-12-22,365.0,367.0,Singapore,Fluffy Bounce,Coffee
22,2016-12-23,384.0,395.0,Singapore,Fluffy Bounce,Coffee
23,2016-12-24,437.0,435.0,Singapore,Fluffy Bounce,Coffee
24,2016-12-25,468.0,484.0,Singapore,Fluffy Bounce,Coffee
25,2016-12-26,368.0,410.0,Singapore,Fluffy Bounce,Coffee
26,2016-12-27,429.0,423.0,Singapore,Fluffy Bounce,Coffee
27,2016-12-28,452.0,438.0,Singapore,Fluffy Bounce,Coffee
28,2016-12-29,519.0,445.0,Singapore,Fluffy Bounce,Coffee
29,2016-12-30,491.0,472.0,Singapore,Fluffy Bounce,Coffee
30,2016-12-31,556.0,477.0,Singapore,Fluffy Bounce,Coffee
0,2016-12-01,817.0,812.0,Singapore,Fluffy Bounce,Cream
1,2016-12-02,929.0,824.0,Singapore,Fluffy Bounce,Cream
2,2016-12-03,957.0,866.0,Singapore,Fluffy Bounce,Cream
3,2016-12-04,1054.0,952.0,Singapore,Fluffy Bounce,Cream
4,2016-12-05,787.0,792.0,Singapore,Fluffy Bounce,Cream
5,2016-12-06,846.0,797.0,Singapore,Fluffy Bounce,Cream
6,2016-12-07,896.0,798.0,Singapore,Fluffy Bounce,Cream
7,2016-12-08,833.0,800.0,Singapore,Fluffy Bounce,Cream
8,2016-12-09,879.0,824.0,Singapore,Fluffy Bounce,Cream
9,2016-12-10,967.0,891.0,Singapore,Fluffy Bounce,Cream
10,2016-12-11,995.0,994.0,Singapore,Fluffy Bounce,Cream
11,2016-12-12,793.0,812.0,Singapore,Fluffy Bounce,Cream
12,2016-12-13,807.0,815.0,Singapore,Fluffy Bounce,Cream
13,2016-12-14,844.0,816.0,Singapore,Fluffy Bounce,Cream
14,2016-12-15,728.0,803.0,Singapore,Fluffy Bounce,Cream
15,2016-12-16,916.0,871.0,Singapore,Fluffy Bounce,Cream
16,2016-12-17,913.0,912.0,Singapore,Fluffy Bounce,Cream
17,2016-12-18,1027.0,980.0,Singapore,Fluffy Bounce,Cream
18,2016-12-19,872.0,812.0,Singapore,Fluffy Bounce,Cream
19,2016-12-20,795.0,789.0,Singapore,Fluffy Bounce,Cream
20,2016-12-21,827.0,780.0,Singapore,Fluffy Bounce,Cream
21,2016-12-22,856.0,782.0,Singapore,Fluffy Bounce,Cream
22,2016-12-23,930.0,827.0,Singapore,Fluffy Bounce,Cream
23,2016-12-24,941.0,954.0,Singapore,Fluffy Bounce,Cream
24,2016-12-25,1077.0,1014.0,Singapore,Fluffy Bounce,Cream
25,2016-12-26,841.0,872.0,Singapore,Fluffy Bounce,Cream
26,2016-12-27,956.0,922.0,Singapore,Fluffy Bounce,Cream
27,2016-12-28,1027.0,996.0,Singapore,Fluffy Bounce,Cream
28,2016-12-29,1154.0,1002.0,Singapore,Fluffy Bounce,Cream
29,2016-12-30,1248.0,1035.0,Singapore,Fluffy Bounce,Cream
30,2016-12-31,1259.0,1063.0,Singapore,Fluffy Bounce,Cream
0,2016-12-01,393.0,384.0,Singapore,Fluffy Bounce,Strawberry Jam
1,2016-12-02,438.0,421.0,Singapore,Fluffy Bounce,Strawberry Jam
2,2016-12-03,457.0,425.0,Singapore,Fluffy Bounce,Strawberry Jam
3,2016-12-04,521.0,474.0,Singapore,Fluffy Bounce,Strawberry Jam
4,2016-12-05,388.0,395.0,Singapore,Fluffy Bounce,Strawberry Jam
5,2016-12-06,384.0,390.0,Singapore,Fluffy Bounce,Strawberry Jam
6,2016-12-07,386.0,392.0,Singapore,Fluffy Bounce,Strawberry Jam
7,2016-12-08,404.0,396.0,Singapore,Fluffy Bounce,Strawberry Jam
8,2016-12-09,434.0,428.0,Singapore,Fluffy Bounce,Strawberry Jam
9,2016-12-10,457.0,434.0,Singapore,Fluffy Bounce,Strawberry Jam
10,2016-12-11,491.0,481.0,Singapore,Fluffy Bounce,Strawberry Jam
11,2016-12-12,416.0,401.0,Singapore,Fluffy Bounce,Strawberry Jam
12,2016-12-13,432.0,390.0,Singapore,Fluffy Bounce,Strawberry Jam
13,2016-12-14,397.0,394.0,Singapore,Fluffy Bounce,Strawberry Jam
14,2016-12-15,418.0,399.0,Singapore,Fluffy Bounce,Strawberry Jam
15,2016-12-16,476.0,435.0,Singapore,Fluffy Bounce,Strawberry Jam
16,2016-12-17,471.0,454.0,Singapore,Fluffy Bounce,Strawberry Jam
17,2016-12-18,521.0,490.0,Singapore,Fluffy Bounce,Strawberry Jam
18,2016-12-19,411.0,410.0,Singapore,Fluffy Bounce,Strawberry Jam
19,2016-12-20,417.0,396.0,Singapore,Fluffy Bounce,Strawberry Jam
20,2016-12-21,399.0,396.0,Singapore,Fluffy Bounce,Strawberry Jam
21,2016-12-22,410.0,401.0,Singapore,Fluffy Bounce,Strawberry Jam
22,2016-12-23,424.0,445.0,Singapore,Fluffy Bounce,Strawberry Jam
23,2016-12-24,441.0,479.0,Singapore,Fluffy Bounce,Strawberry Jam
24,2016-12-25,494.0,548.0,Singapore,Fluffy Bounce,Strawberry Jam
25,2016-12-26,484.0,432.0,Singapore,Fluffy Bounce,Strawberry Jam
26,2016-12-27,504.0,478.0,Singapore,Fluffy Bounce,Strawberry Jam
27,2016-12-28,577.0,507.0,Singapore,Fluffy Bounce,Strawberry Jam
28,2016-12-29,606.0,525.0,Singapore,Fluffy Bounce,Strawberry Jam
29,2016-12-30,632.0,543.0,Singapore,Fluffy Bounce,Strawberry Jam
30,2016-12-31,637.0,577.0,Singapore,Fluffy Bounce,Strawberry Jam
0,2016-12-01,634.0,603.0,Singapore,Fluffy Bounce,Sugar Powder
1,2016-12-02,678.0,643.0,Singapore,Fluffy Bounce,Sugar Powder
2,2016-12-03,712.0,697.0,Singapore,Fluffy Bounce,Sugar Powder
3,2016-12-04,745.0,768.0,Singapore,Fluffy Bounce,Sugar Powder
4,2016-12-05,581.0,597.0,Singapore,Fluffy Bounce,Sugar Powder
5,2016-12-06,652.0,610.0,Singapore,Fluffy Bounce,Sugar Powder
6,2016-12-07,680.0,616.0,Singapore,Fluffy Bounce,Sugar Powder
7,2016-12-08,651.0,604.0,Singapore,Fluffy Bounce,Sugar Powder
8,2016-12-09,744.0,647.0,Singapore,Fluffy Bounce,Sugar Powder
9,2016-12-10,657.0,697.0,Singapore,Fluffy Bounce,Sugar Powder
10,2016-12-11,779.0,774.0,Singapore,Fluffy Bounce,Sugar Powder
11,2016-12-12,642.0,617.0,Singapore,Fluffy Bounce,Sugar Powder
12,2016-12-13,613.0,618.0,Singapore,Fluffy Bounce,Sugar Powder
13,2016-12-14,673.0,628.0,Singapore,Fluffy Bounce,Sugar Powder
14,2016-12-15,626.0,627.0,Singapore,Fluffy Bounce,Sugar Powder
15,2016-12-16,654.0,673.0,Singapore,Fluffy Bounce,Sugar Powder
16,2016-12-17,710.0,686.0,Singapore,Fluffy Bounce,Sugar Powder
17,2016-12-18,747.0,786.0,Singapore,Fluffy Bounce,Sugar Powder
18,2016-12-19,625.0,641.0,Singapore,Fluffy Bounce,Sugar Powder
19,2016-12-20,718.0,662.0,Singapore,Fluffy Bounce,Sugar Powder
20,2016-12-21,642.0,634.0,Singapore,Fluffy Bounce,Sugar Powder
21,2016-12-22,661.0,625.0,Singapore,Fluffy Bounce,Sugar Powder
22,2016-12-23,665.0,647.0,Singapore,Fluffy Bounce,Sugar Powder
23,2016-12-24,699.0,699.0,Singapore,Fluffy Bounce,Sugar Powder
24,2016-12-25,779.0,819.0,Singapore,Fluffy Bounce,Sugar Powder
25,2016-12-26,619.0,673.0,Singapore,Fluffy Bounce,Sugar Powder
26,2016-12-27,664.0,712.0,Singapore,Fluffy Bounce,Sugar Powder
27,2016-12-28,843.0,736.0,Singapore,Fluffy Bounce,Sugar Powder
28,2016-12-29,834.0,796.0,Singapore,Fluffy Bounce,Sugar Powder
29,2016-12-30,908.0,832.0,Singapore,Fluffy Bounce,Sugar Powder
30,2016-12-31,931.0,873.0,Singapore,Fluffy Bounce,Sugar Powder
0,2016-12-01,282.0,292.0,Singapore,Pyshka,Chocolate
1,2016-12-02,356.0,318.0,Singapore,Pyshka,Chocolate
2,2016-12-03,346.0,337.0,Singapore,Pyshka,Chocolate
3,2016-12-04,396.0,374.0,Singapore,Pyshka,Chocolate
4,2016-12-05,323.0,308.0,Singapore,Pyshka,Chocolate
5,2016-12-06,276.0,303.0,Singapore,Pyshka,Chocolate
6,2016-12-07,297.0,303.0,Singapore,Pyshka,Chocolate
7,2016-12-08,309.0,310.0,Singapore,Pyshka,Chocolate
8,2016-12-09,357.0,321.0,Singapore,Pyshka,Chocolate
9,2016-12-10,336.0,333.0,Singapore,Pyshka,Chocolate
10,2016-12-11,367.0,373.0,Singapore,Pyshka,Chocolate
11,2016-12-12,283.0,315.0,Singapore,Pyshka,Chocolate
12,2016-12-13,278.0,306.0,Singapore,Pyshka,Chocolate
13,2016-12-14,299.0,306.0,Singapore,Pyshka,Chocolate
14,2016-12-15,310.0,308.0,Singapore,Pyshka,Chocolate
15,2016-12-16,305.0,329.0,Singapore,Pyshka,Chocolate
16,2016-12-17,283.0,331.0,Singapore,Pyshka,Chocolate
17,2016-12-18,384.0,377.0,Singapore,Pyshka,Chocolate
18,2016-12-19,283.0,317.0,Singapore,Pyshka,Chocolate
19,2016-12-20,309.0,311.0,Singapore,Pyshka,Chocolate
20,2016-12-21,305.0,305.0,Singapore,Pyshka,Chocolate
21,2016-12-22,303.0,311.0,Singapore,Pyshka,Chocolate
22,2016-12-23,318.0,326.0,Singapore,Pyshka,Chocolate
23,2016-12-24,366.0,354.0,Singapore,Pyshka,Chocolate
24,2016-12-25,365.0,393.0,Singapore,Pyshka,Chocolate
25,2016-12-26,332.0,342.0,Singapore,Pyshka,Chocolate
26,2016-12-27,351.0,365.0,Singapore,Pyshka,Chocolate
27,2016-12-28,371.0,375.0,Singapore,Pyshka,Chocolate
28,2016-12-29,406.0,385.0,Singapore,Pyshka,Chocolate
29,2016-12-30,420.0,402.0,Singapore,Pyshka,Chocolate
30,2016-12-31,466.0,415.0,Singapore,Pyshka,Chocolate
0,2016-12-01,1005.0,902.0,Singapore,Pyshka,Coffee
1,2016-12-02,987.0,952.0,Singapore,Pyshka,Coffee
2,2016-12-03,1082.0,1031.0,Singapore,Pyshka,Coffee
3,2016-12-04,1071.0,1077.0,Singapore,Pyshka,Coffee
4,2016-12-05,917.0,920.0,Singapore,Pyshka,Coffee
5,2016-12-06,950.0,891.0,Singapore,Pyshka,Coffee
6,2016-12-07,919.0,900.0,Singapore,Pyshka,Coffee
7,2016-12-08,995.0,903.0,Singapore,Pyshka,Coffee
8,2016-12-09,1054.0,965.0,Singapore,Pyshka,Coffee
9,2016-12-10,925.0,1022.0,Singapore,Pyshka,Coffee
10,2016-12-11,1112.0,1096.0,Singapore,Pyshka,Coffee
11,2016-12-12,895.0,882.0,Singapore,Pyshka,Coffee
12,2016-12-13,796.0,925.0,Singapore,Pyshka,Coffee
13,2016-12-14,958.0,920.0,Singapore,Pyshka,Coffee
14,2016-12-15,858.0,942.0,Singapore,Pyshka,Coffee
15,2016-12-16,937.0,966.0,Singapore,Pyshka,Coffee
16,2016-12-17,1022.0,1046.0,Singapore,Pyshka,Coffee
17,2016-12-18,1126.0,1097.0,Singapore,Pyshka,Coffee
18,2016-12-19,905.0,904.0,Singapore,Pyshka,Coffee
19,2016-12-20,874.0,914.0,Singapore,Pyshka,Coffee
20,2016-12-21,911.0,920.0,Singapore,Pyshka,Coffee
21,2016-12-22,951.0,881.0,Singapore,Pyshka,Coffee
22,2016-12-23,977.0,930.0,Singapore,Pyshka,Coffee
23,2016-12-24,916.0,1018.0,Singapore,Pyshka,Coffee
24,2016-12-25,1129.0,1076.0,Singapore,Pyshka,Coffee
25,2016-12-26,927.0,970.0,Singapore,Pyshka,Coffee
26,2016-12-27,1079.0,977.0,Singapore,Pyshka,Coffee
27,2016-12-28,1050.0,1068.0,Singapore,Pyshka,Coffee
28,2016-12-29,1133.0,1090.0,Singapore,Pyshka,Coffee
29,2016-12-30,1253.0,1142.0,Singapore,Pyshka,Coffee
30,2016-12-31,1242.0,1156.0,Singapore,Pyshka,Coffee
0,2016-12-01,2054.0,1949.0,Singapore,Pyshka,Cream
1,2016-12-02,2178.0,1993.0,Singapore,Pyshka,Cream
2,2016-12-03,2392.0,2058.0,Singapore,Pyshka,Cream
3,2016-12-04,2489.0,2286.0,Singapore,Pyshka,Cream
4,2016-12-05,2012.0,1898.0,Singapore,Pyshka,Cream
5,2016-12-06,1925.0,1861.0,Singapore,Pyshka,Cream
6,2016-12-07,1970.0,1918.0,Singapore,Pyshka,Cream
7,2016-12-08,1935.0,1939.0,Singapore,Pyshka,Cream
8,2016-12-09,2039.0,1997.0,Singapore,Pyshka,Cream
9,2016-12-10,2279.0,2081.0,Singapore,Pyshka,Cream
10,2016-12-11,2308.0,2339.0,Singapore,Pyshka,Cream
11,2016-12-12,1938.0,1952.0,Singapore,Pyshka,Cream
12,2016-12-13,1910.0,1888.0,Singapore,Pyshka,Cream
13,2016-12-14,1953.0,1903.0,Singapore,Pyshka,Cream
14,2016-12-15,2112.0,1894.0,Singapore,Pyshka,Cream
15,2016-12-16,2169.0,1967.0,Singapore,Pyshka,Cream
16,2016-12-17,2194.0,2083.0,Singapore,Pyshka,Cream
17,2016-12-18,2612.0,2399.0,Singapore,Pyshka,Cream
18,2016-12-19,1827.0,1918.0,Singapore,Pyshka,Cream
19,2016-12-20,1953.0,1878.0,Singapore,Pyshka,Cream
20,2016-12-21,2026.0,1874.0,Singapore,Pyshka,Cream
21,2016-12-22,2025.0,1848.0,Singapore,Pyshka,Cream
22,2016-12-23,2010.0,1976.0,Singapore,Pyshka,Cream
23,2016-12-24,2240.0,2278.0,Singapore,Pyshka,Cream
24,2016-12-25,2564.0,2453.0,Singapore,Pyshka,Cream
25,2016-12-26,2103.0,2172.0,Singapore,Pyshka,Cream
26,2016-12-27,2169.0,2244.0,Singapore,Pyshka,Cream
27,2016-12-28,2558.0,2442.0,Singapore,Pyshka,Cream
28,2016-12-29,2833.0,2487.0,Singapore,Pyshka,Cream
29,2016-12-30,2822.0,2460.0,Singapore,Pyshka,Cream
30,2016-12-31,2907.0,2435.0,Singapore,Pyshka,Cream
0,2016-12-01,960.0,952.0,Singapore,Pyshka,Strawberry Jam
1,2016-12-02,1008.0,1011.0,Singapore,Pyshka,Strawberry Jam
2,2016-12-03,1033.0,1057.0,Singapore,Pyshka,Strawberry Jam
3,2016-12-04,1141.0,1186.0,Singapore,Pyshka,Strawberry Jam
4,2016-12-05,926.0,917.0,Singapore,Pyshka,Strawberry Jam
5,2016-12-06,908.0,936.0,Singapore,Pyshka,Strawberry Jam
6,2016-12-07,963.0,951.0,Singapore,Pyshka,Strawberry Jam
7,2016-12-08,881.0,960.0,Singapore,Pyshka,Strawberry Jam
8,2016-12-09,967.0,1027.0,Singapore,Pyshka,Strawberry Jam
9,2016-12-10,1098.0,1077.0,Singapore,Pyshka,Strawberry Jam
10,2016-12-11,1189.0,1207.0,Singapore,Pyshka,Strawberry Jam
11,2016-12-12,926.0,958.0,Singapore,Pyshka,Strawberry Jam
12,2016-12-13,1055.0,960.0,Singapore,Pyshka,Strawberry Jam
13,2016-12-14,886.0,985.0,Singapore,Pyshka,Strawberry Jam
14,2016-12-15,995.0,992.0,Singapore,Pyshka,Strawberry Jam
15,2016-12-16,1070.0,1047.0,Singapore,Pyshka,Strawberry Jam
16,2016-12-17,1161.0,1090.0,Singapore,Pyshka,Strawberry Jam
17,2016-12-18,1180.0,1255.0,Singapore,Pyshka,Strawberry Jam
18,2016-12-19,950.0,991.0,Singapore,Pyshka,Strawberry Jam
19,2016-12-20,1025.0,991.0,Singapore,Pyshka,Strawberry Jam
20,2016-12-21,989.0,988.0,Singapore,Pyshka,Strawberry Jam
21,2016-12-22,993.0,983.0,Singapore,Pyshka,Strawberry Jam
22,2016-12-23,1021.0,1049.0,Singapore,Pyshka,Strawberry Jam
23,2016-12-24,1106.0,1082.0,Singapore,Pyshka,Strawberry Jam
24,2016-12-25,1263.0,1278.0,Singapore,Pyshka,Strawberry Jam
25,2016-12-26,1149.0,1056.0,Singapore,Pyshka,Strawberry Jam
26,2016-12-27,1179.0,1134.0,Singapore,Pyshka,Strawberry Jam
27,2016-12-28,1177.0,1226.0,Singapore,Pyshka,Strawberry Jam
28,2016-12-29,1421.0,1267.0,Singapore,Pyshka,Strawberry Jam
29,2016-12-30,1518.0,1298.0,Singapore,Pyshka,Strawberry Jam
30,2016-12-31,1622.0,1355.0,Singapore,Pyshka,Strawberry Jam
0,2016-12-01,1496.0,1462.0,Singapore,Pyshka,Sugar Powder
1,2016-12-02,1538.0,1579.0,Singapore,Pyshka,Sugar Powder
2,2016-12-03,1671.0,1665.0,Singapore,Pyshka,Sugar Powder
3,2016-12-04,1841.0,1780.0,Singapore,Pyshka,Sugar Powder
4,2016-12-05,1565.0,1395.0,Singapore,Pyshka,Sugar Powder
5,2016-12-06,1393.0,1453.0,Singapore,Pyshka,Sugar Powder
6,2016-12-07,1536.0,1456.0,Singapore,Pyshka,Sugar Powder
7,2016-12-08,1430.0,1459.0,Singapore,Pyshka,Sugar Powder
8,2016-12-09,1633.0,1540.0,Singapore,Pyshka,Sugar Powder
9,2016-12-10,1579.0,1642.0,Singapore,Pyshka,Sugar Powder
10,2016-12-11,1855.0,1793.0,Singapore,Pyshka,Sugar Powder
11,2016-12-12,1263.0,1462.0,Singapore,Pyshka,Sugar Powder
12,2016-12-13,1486.0,1464.0,Singapore,Pyshka,Sugar Powder
13,2016-12-14,1419.0,1450.0,Singapore,Pyshka,Sugar Powder
14,2016-12-15,1427.0,1455.0,Singapore,Pyshka,Sugar Powder
15,2016-12-16,1511.0,1553.0,Singapore,Pyshka,Sugar Powder
16,2016-12-17,1681.0,1621.0,Singapore,Pyshka,Sugar Powder
17,2016-12-18,1812.0,1805.0,Singapore,Pyshka,Sugar Powder
18,2016-12-19,1600.0,1460.0,Singapore,Pyshka,Sugar Powder
19,2016-12-20,1614.0,1428.0,Singapore,Pyshka,Sugar Powder
20,2016-12-21,1478.0,1430.0,Singapore,Pyshka,Sugar Powder
21,2016-12-22,1659.0,1441.0,Singapore,Pyshka,Sugar Powder
22,2016-12-23,1661.0,1577.0,Singapore,Pyshka,Sugar Powder
23,2016-12-24,1628.0,1798.0,Singapore,Pyshka,Sugar Powder
24,2016-12-25,1833.0,1909.0,Singapore,Pyshka,Sugar Powder
25,2016-12-26,1779.0,1687.0,Singapore,Pyshka,Sugar Powder
26,2016-12-27,1906.0,1770.0,Singapore,Pyshka,Sugar Powder
27,2016-12-28,1742.0,1870.0,Singapore,Pyshka,Sugar Powder
28,2016-12-29,2238.0,1908.0,Singapore,Pyshka,Sugar Powder
29,2016-12-30,2109.0,2004.0,Singapore,Pyshka,Sugar Powder
30,2016-12-31,2299.0,2024.0,Singapore,Pyshka,Sugar Powder
