,timestamp,y_test,y_pred,country,store,product
5,2016-12-06,123.0,132.0,Singapore,Fluffy Bounce,Chocolate
6,2016-12-07,120.0,131.0,Singapore,Fluffy Bounce,Chocolate
7,2016-12-08,134.0,131.0,Singapore,Fluffy Bounce,Chocolate
8,2016-12-09,143.0,139.0,Singapore,Fluffy Bounce,Chocolate
9,2016-12-10,143.0,145.0,Singapore,Fluffy Bounce,Chocolate
10,2016-12-11,158.0,158.0,Singapore,Fluffy Bounce,Chocolate
11,2016-12-12,125.0,133.0,Singapore,Fluffy Bounce,Chocolate
12,2016-12-13,124.0,134.0,Singapore,Fluffy Bounce,Chocolate
13,2016-12-14,121.0,133.0,Singapore,Fluffy Bounce,Chocolate
14,2016-12-15,130.0,134.0,Singapore,Fluffy Bounce,Chocolate
15,2016-12-16,139.0,139.0,Singapore,Fluffy Bounce,Chocolate
16,2016-12-17,145.0,146.0,Singapore,Fluffy Bounce,Chocolate
17,2016-12-18,153.0,158.0,Singapore,Fluffy Bounce,Chocolate
18,2016-12-19,134.0,133.0,Singapore,Fluffy Bounce,Chocolate
19,2016-12-20,130.0,133.0,Singapore,Fluffy Bounce,Chocolate
20,2016-12-21,116.0,132.0,Singapore,Fluffy Bounce,Chocolate
21,2016-12-22,126.0,132.0,Singapore,Fluffy Bounce,Chocolate
22,2016-12-23,146.0,139.0,Singapore,Fluffy Bounce,Chocolate
23,2016-12-24,149.0,146.0,Singapore,Fluffy Bounce,Chocolate
24,2016-12-25,165.0,159.0,Singapore,Fluffy Bounce,Chocolate
25,2016-12-26,139.0,135.0,Singapore,Fluffy Bounce,Chocolate
26,2016-12-27,153.0,140.0,Singapore,Fluffy Bounce,Chocolate
27,2016-12-28,158.0,137.0,Singapore,Fluffy Bounce,Chocolate
28,2016-12-29,194.0,132.0,Singapore,Fluffy Bounce,Chocolate
29,2016-12-30,184.0,139.0,Singapore,Fluffy Bounce,Chocolate
30,2016-12-31,200.0,145.0,Singapore,Fluffy Bounce,Chocolate
0,2016-12-01,416.0,409.0,Singapore,Fluffy Bounce,Coffee
1,2016-12-02,397.0,426.0,Singapore,Fluffy Bounce,Coffee
2,2016-12-03,433.0,447.0,Singapore,Fluffy Bounce,Coffee
3,2016-12-04,460.0,482.0,Singapore,Fluffy Bounce,Coffee
4,2016-12-05,385.0,401.0,Singapore,Fluffy Bounce,Coffee
5,2016-12-06,410.0,402.0,Singapore,Fluffy Bounce,Coffee
6,2016-12-07,399.0,397.0,Singapore,Fluffy Bounce,Coffee
7,2016-12-08,380.0,400.0,Singapore,Fluffy Bounce,Coffee
8,2016-12-09,422.0,422.0,Singapore,Fluffy Bounce,Coffee
9,2016-12-10,425.0,443.0,Singapore,Fluffy Bounce,Coffee
10,2016-12-11,484.0,480.0,Singapore,Fluffy Bounce,Coffee
11,2016-12-12,407.0,401.0,Singapore,Fluffy Bounce,Coffee
12,2016-12-13,369.0,402.0,Singapore,Fluffy Bounce,Coffee
13,2016-12-14,360.0,397.0,Singapore,Fluffy Bounce,Coffee
14,2016-12-15,359.0,398.0,Singapore,Fluffy Bounce,Coffee
15,2016-12-16,435.0,418.0,Singapore,Fluffy Bounce,Coffee
16,2016-12-17,408.0,438.0,Singapore,Fluffy Bounce,Coffee
17,2016-12-18,525.0,474.0,Singapore,Fluffy Bounce,Coffee
18,2016-12-19,369.0,393.0,Singapore,Fluffy Bounce,Coffee
19,2016-12-20,383.0,394.0,Singapore,Fluffy Bounce,Coffee
20,2016-12-21,397.0,389.0,Singapore,Fluffy Bounce,Coffee
21,2016-12-22,365.0,391.0,Singapore,Fluffy Bounce,Coffee
22,2016-12-23,384.0,409.0,Singapore,Fluffy Bounce,Coffee
23,2016-12-24,437.0,432.0,Singapore,Fluffy Bounce,Coffee
24,2016-12-25,468.0,468.0,Singapore,Fluffy Bounce,Coffee
25,2016-12-26,368.0,394.0,Singapore,Fluffy Bounce,Coffee
26,2016-12-27,429.0,409.0,Singapore,Fluffy Bounce,Coffee
27,2016-12-28,452.0,395.0,Singapore,Fluffy Bounce,Coffee
28,2016-12-29,519.0,378.0,Singapore,Fluffy Bounce,Coffee
29,2016-12-30,491.0,396.0,Singapore,Fluffy Bounce,Coffee
30,2016-12-31,556.0,422.0,Singapore,Fluffy Bounce,Coffee
0,2016-12-01,817.0,838.0,Singapore,Fluffy Bounce,Cream
1,2016-12-02,929.0,871.0,Singapore,Fluffy Bounce,Cream
2,2016-12-03,957.0,916.0,Singapore,Fluffy Bounce,Cream
3,2016-12-04,1054.0,1005.0,Singapore,Fluffy Bounce,Cream
4,2016-12-05,787.0,836.0,Singapore,Fluffy Bounce,Cream
5,2016-12-06,846.0,823.0,Singapore,Fluffy Bounce,Cream
6,2016-12-07,896.0,822.0,Singapore,Fluffy Bounce,Cream
7,2016-12-08,833.0,826.0,Singapore,Fluffy Bounce,Cream
8,2016-12-09,879.0,872.0,Singapore,Fluffy Bounce,Cream
9,2016-12-10,967.0,926.0,Singapore,Fluffy Bounce,Cream
10,2016-12-11,995.0,1015.0,Singapore,Fluffy Bounce,Cream
11,2016-12-12,793.0,840.0,Singapore,Fluffy Bounce,Cream
12,2016-12-13,807.0,844.0,Singapore,Fluffy Bounce,Cream
13,2016-12-14,844.0,838.0,Singapore,Fluffy Bounce,Cream
14,2016-12-15,728.0,844.0,Singapore,Fluffy Bounce,Cream
15,2016-12-16,916.0,886.0,Singapore,Fluffy Bounce,Cream
16,2016-12-17,913.0,944.0,Singapore,Fluffy Bounce,Cream
17,2016-12-18,1027.0,1032.0,Singapore,Fluffy Bounce,Cream
18,2016-12-19,872.0,848.0,Singapore,Fluffy Bounce,Cream
19,2016-12-20,795.0,843.0,Singapore,Fluffy Bounce,Cream
20,2016-12-21,827.0,842.0,Singapore,Fluffy Bounce,Cream
21,2016-12-22,856.0,856.0,Singapore,Fluffy Bounce,Cream
22,2016-12-23,930.0,894.0,Singapore,Fluffy Bounce,Cream
23,2016-12-24,941.0,941.0,Singapore,Fluffy Bounce,Cream
24,2016-12-25,1077.0,1043.0,Singapore,Fluffy Bounce,Cream
25,2016-12-26,841.0,866.0,Singapore,Fluffy Bounce,Cream
26,2016-12-27,956.0,901.0,Singapore,Fluffy Bounce,Cream
27,2016-12-28,1027.0,887.0,Singapore,Fluffy Bounce,Cream
28,2016-12-29,1154.0,851.0,Singapore,Fluffy Bounce,Cream
29,2016-12-30,1248.0,882.0,Singapore,Fluffy Bounce,Cream
30,2016-12-31,1259.0,944.0,Singapore,Fluffy Bounce,Cream
0,2016-12-01,393.0,407.0,Singapore,Fluffy Bounce,Strawberry Jam
1,2016-12-02,438.0,429.0,Singapore,Fluffy Bounce,Strawberry Jam
2,2016-12-03,457.0,454.0,Singapore,Fluffy Bounce,Strawberry Jam
3,2016-12-04,521.0,502.0,Singapore,Fluffy Bounce,Strawberry Jam
4,2016-12-05,388.0,405.0,Singapore,Fluffy Bounce,Strawberry Jam
5,2016-12-06,384.0,409.0,Singapore,Fluffy Bounce,Strawberry Jam
6,2016-12-07,386.0,402.0,Singapore,Fluffy Bounce,Strawberry Jam
7,2016-12-08,404.0,406.0,Singapore,Fluffy Bounce,Strawberry Jam
8,2016-12-09,434.0,438.0,Singapore,Fluffy Bounce,Strawberry Jam
9,2016-12-10,457.0,461.0,Singapore,Fluffy Bounce,Strawberry Jam
10,2016-12-11,491.0,509.0,Singapore,Fluffy Bounce,Strawberry Jam
11,2016-12-12,416.0,416.0,Singapore,Fluffy Bounce,Strawberry Jam
12,2016-12-13,432.0,418.0,Singapore,Fluffy Bounce,Strawberry Jam
13,2016-12-14,397.0,412.0,Singapore,Fluffy Bounce,Strawberry Jam
14,2016-12-15,418.0,420.0,Singapore,Fluffy Bounce,Strawberry Jam
15,2016-12-16,476.0,445.0,Singapore,Fluffy Bounce,Strawberry Jam
16,2016-12-17,471.0,473.0,Singapore,Fluffy Bounce,Strawberry Jam
17,2016-12-18,521.0,520.0,Singapore,Fluffy Bounce,Strawberry Jam
18,2016-12-19,411.0,429.0,Singapore,Fluffy Bounce,Strawberry Jam
19,2016-12-20,417.0,430.0,Singapore,Fluffy Bounce,Strawberry Jam
20,2016-12-21,399.0,428.0,Singapore,Fluffy Bounce,Strawberry Jam
21,2016-12-22,410.0,434.0,Singapore,Fluffy Bounce,Strawberry Jam
22,2016-12-23,424.0,458.0,Singapore,Fluffy Bounce,Strawberry Jam
23,2016-12-24,441.0,484.0,Singapore,Fluffy Bounce,Strawberry Jam
24,2016-12-25,494.0,534.0,Singapore,Fluffy Bounce,Strawberry Jam
25,2016-12-26,484.0,449.0,Singapore,Fluffy Bounce,Strawberry Jam
26,2016-12-27,504.0,470.0,Singapore,Fluffy Bounce,Strawberry Jam
27,2016-12-28,577.0,461.0,Singapore,Fluffy Bounce,Strawberry Jam
28,2016-12-29,606.0,442.0,Singapore,Fluffy Bounce,Strawberry Jam
29,2016-12-30,632.0,469.0,Singapore,Fluffy Bounce,Strawberry Jam
30,2016-12-31,637.0,499.0,Singapore,Fluffy Bounce,Strawberry Jam
0,2016-12-01,634.0,662.0,Singapore,Fluffy Bounce,Sugar Powder
1,2016-12-02,678.0,702.0,Singapore,Fluffy Bounce,Sugar Powder
2,2016-12-03,712.0,738.0,Singapore,Fluffy Bounce,Sugar Powder
3,2016-12-04,745.0,802.0,Singapore,Fluffy Bounce,Sugar Powder
4,2016-12-05,581.0,655.0,Singapore,Fluffy Bounce,Sugar Powder
5,2016-12-06,652.0,663.0,Singapore,Fluffy Bounce,Sugar Powder
6,2016-12-07,680.0,658.0,Singapore,Fluffy Bounce,Sugar Powder
7,2016-12-08,651.0,663.0,Singapore,Fluffy Bounce,Sugar Powder
8,2016-12-09,744.0,690.0,Singapore,Fluffy Bounce,Sugar Powder
9,2016-12-10,657.0,727.0,Singapore,Fluffy Bounce,Sugar Powder
10,2016-12-11,779.0,788.0,Singapore,Fluffy Bounce,Sugar Powder
11,2016-12-12,642.0,651.0,Singapore,Fluffy Bounce,Sugar Powder
12,2016-12-13,613.0,641.0,Singapore,Fluffy Bounce,Sugar Powder
13,2016-12-14,673.0,642.0,Singapore,Fluffy Bounce,Sugar Powder
14,2016-12-15,626.0,645.0,Singapore,Fluffy Bounce,Sugar Powder
15,2016-12-16,654.0,679.0,Singapore,Fluffy Bounce,Sugar Powder
16,2016-12-17,710.0,720.0,Singapore,Fluffy Bounce,Sugar Powder
17,2016-12-18,747.0,791.0,Singapore,Fluffy Bounce,Sugar Powder
18,2016-12-19,625.0,638.0,Singapore,Fluffy Bounce,Sugar Powder
19,2016-12-20,718.0,632.0,Singapore,Fluffy Bounce,Sugar Powder
20,2016-12-21,642.0,636.0,Singapore,Fluffy Bounce,Sugar Powder
21,2016-12-22,661.0,646.0,Singapore,Fluffy Bounce,Sugar Powder
22,2016-12-23,665.0,681.0,Singapore,Fluffy Bounce,Sugar Powder
23,2016-12-24,699.0,734.0,Singapore,Fluffy Bounce,Sugar Powder
24,2016-12-25,779.0,804.0,Singapore,Fluffy Bounce,Sugar Powder
25,2016-12-26,619.0,669.0,Singapore,Fluffy Bounce,Sugar Powder
26,2016-12-27,664.0,705.0,Singapore,Fluffy Bounce,Sugar Powder
27,2016-12-28,843.0,689.0,Singapore,Fluffy Bounce,Sugar Powder
28,2016-12-29,834.0,662.0,Singapore,Fluffy Bounce,Sugar Powder
29,2016-12-30,908.0,691.0,Singapore,Fluffy Bounce,Sugar Powder
30,2016-12-31,931.0,740.0,Singapore,Fluffy Bounce,Sugar Powder
0,2016-12-01,282.0,314.0,Singapore,Pyshka,Chocolate
1,2016-12-02,356.0,331.0,Singapore,Pyshka,Chocolate
2,2016-12-03,346.0,346.0,Singapore,Pyshka,Chocolate
3,2016-12-04,396.0,376.0,Singapore,Pyshka,Chocolate
4,2016-12-05,323.0,314.0,Singapore,Pyshka,Chocolate
5,2016-12-06,276.0,317.0,Singapore,Pyshka,Chocolate
6,2016-12-07,297.0,312.0,Singapore,Pyshka,Chocolate
7,2016-12-08,309.0,314.0,Singapore,Pyshka,Chocolate
8,2016-12-09,357.0,331.0,Singapore,Pyshka,Chocolate
9,2016-12-10,336.0,349.0,Singapore,Pyshka,Chocolate
10,2016-12-11,367.0,377.0,Singapore,Pyshka,Chocolate
11,2016-12-12,283.0,318.0,Singapore,Pyshka,Chocolate
12,2016-12-13,278.0,318.0,Singapore,Pyshka,Chocolate
13,2016-12-14,299.0,316.0,Singapore,Pyshka,Chocolate
14,2016-12-15,310.0,317.0,Singapore,Pyshka,Chocolate
15,2016-12-16,305.0,331.0,Singapore,Pyshka,Chocolate
16,2016-12-17,283.0,352.0,Singapore,Pyshka,Chocolate
17,2016-12-18,384.0,380.0,Singapore,Pyshka,Chocolate
18,2016-12-19,283.0,323.0,Singapore,Pyshka,Chocolate
19,2016-12-20,309.0,322.0,Singapore,Pyshka,Chocolate
20,2016-12-21,305.0,316.0,Singapore,Pyshka,Chocolate
21,2016-12-22,303.0,320.0,Singapore,Pyshka,Chocolate
22,2016-12-23,318.0,336.0,Singapore,Pyshka,Chocolate
23,2016-12-24,366.0,354.0,Singapore,Pyshka,Chocolate
24,2016-12-25,365.0,383.0,Singapore,Pyshka,Chocolate
25,2016-12-26,332.0,326.0,Singapore,Pyshka,Chocolate
26,2016-12-27,351.0,338.0,Singapore,Pyshka,Chocolate
27,2016-12-28,371.0,331.0,Singapore,Pyshka,Chocolate
28,2016-12-29,406.0,318.0,Singapore,Pyshka,Chocolate
29,2016-12-30,420.0,335.0,Singapore,Pyshka,Chocolate
30,2016-12-31,466.0,351.0,Singapore,Pyshka,Chocolate
0,2016-12-01,1005.0,984.0,Singapore,Pyshka,Coffee
1,2016-12-02,987.0,1025.0,Singapore,Pyshka,Coffee
2,2016-12-03,1082.0,1061.0,Singapore,Pyshka,Coffee
3,2016-12-04,1071.0,1163.0,Singapore,Pyshka,Coffee
4,2016-12-05,917.0,947.0,Singapore,Pyshka,Coffee
5,2016-12-06,950.0,950.0,Singapore,Pyshka,Coffee
6,2016-12-07,919.0,954.0,Singapore,Pyshka,Coffee
7,2016-12-08,995.0,952.0,Singapore,Pyshka,Coffee
8,2016-12-09,1054.0,1006.0,Singapore,Pyshka,Coffee
9,2016-12-10,925.0,1040.0,Singapore,Pyshka,Coffee
10,2016-12-11,1112.0,1147.0,Singapore,Pyshka,Coffee
11,2016-12-12,895.0,948.0,Singapore,Pyshka,Coffee
12,2016-12-13,796.0,952.0,Singapore,Pyshka,Coffee
13,2016-12-14,958.0,938.0,Singapore,Pyshka,Coffee
14,2016-12-15,858.0,943.0,Singapore,Pyshka,Coffee
15,2016-12-16,937.0,992.0,Singapore,Pyshka,Coffee
16,2016-12-17,1022.0,1035.0,Singapore,Pyshka,Coffee
17,2016-12-18,1126.0,1138.0,Singapore,Pyshka,Coffee
18,2016-12-19,905.0,930.0,Singapore,Pyshka,Coffee
19,2016-12-20,874.0,941.0,Singapore,Pyshka,Coffee
20,2016-12-21,911.0,931.0,Singapore,Pyshka,Coffee
21,2016-12-22,951.0,932.0,Singapore,Pyshka,Coffee
22,2016-12-23,977.0,983.0,Singapore,Pyshka,Coffee
23,2016-12-24,916.0,1035.0,Singapore,Pyshka,Coffee
24,2016-12-25,1129.0,1126.0,Singapore,Pyshka,Coffee
25,2016-12-26,927.0,940.0,Singapore,Pyshka,Coffee
26,2016-12-27,1079.0,975.0,Singapore,Pyshka,Coffee
27,2016-12-28,1050.0,939.0,Singapore,Pyshka,Coffee
28,2016-12-29,1133.0,909.0,Singapore,Pyshka,Coffee
29,2016-12-30,1253.0,945.0,Singapore,Pyshka,Coffee
30,2016-12-31,1242.0,996.0,Singapore,Pyshka,Coffee
0,2016-12-01,2054.0,1996.0,Singapore,Pyshka,Cream
1,2016-12-02,2178.0,2086.0,Singapore,Pyshka,Cream
2,2016-12-03,2392.0,2190.0,Singapore,Pyshka,Cream
3,2016-12-04,2489.0,2385.0,Singapore,Pyshka,Cream
4,2016-12-05,2012.0,1942.0,Singapore,Pyshka,Cream
5,2016-12-06,1925.0,1972.0,Singapore,Pyshka,Cream
6,2016-12-07,1970.0,1922.0,Singapore,Pyshka,Cream
7,2016-12-08,1935.0,1951.0,Singapore,Pyshka,Cream
8,2016-12-09,2039.0,2074.0,Singapore,Pyshka,Cream
9,2016-12-10,2279.0,2183.0,Singapore,Pyshka,Cream
10,2016-12-11,2308.0,2385.0,Singapore,Pyshka,Cream
11,2016-12-12,1938.0,1961.0,Singapore,Pyshka,Cream
12,2016-12-13,1910.0,1974.0,Singapore,Pyshka,Cream
13,2016-12-14,1953.0,1965.0,Singapore,Pyshka,Cream
14,2016-12-15,2112.0,1971.0,Singapore,Pyshka,Cream
15,2016-12-16,2169.0,2084.0,Singapore,Pyshka,Cream
16,2016-12-17,2194.0,2198.0,Singapore,Pyshka,Cream
17,2016-12-18,2612.0,2420.0,Singapore,Pyshka,Cream
18,2016-12-19,1827.0,2001.0,Singapore,Pyshka,Cream
19,2016-12-20,1953.0,1999.0,Singapore,Pyshka,Cream
20,2016-12-21,2026.0,1991.0,Singapore,Pyshka,Cream
21,2016-12-22,2025.0,2019.0,Singapore,Pyshka,Cream
22,2016-12-23,2010.0,2118.0,Singapore,Pyshka,Cream
23,2016-12-24,2240.0,2228.0,Singapore,Pyshka,Cream
24,2016-12-25,2564.0,2470.0,Singapore,Pyshka,Cream
25,2016-12-26,2103.0,2049.0,Singapore,Pyshka,Cream
26,2016-12-27,2169.0,2149.0,Singapore,Pyshka,Cream
27,2016-12-28,2558.0,2111.0,Singapore,Pyshka,Cream
28,2016-12-29,2833.0,2013.0,Singapore,Pyshka,Cream
29,2016-12-30,2822.0,2132.0,Singapore,Pyshka,Cream
30,2016-12-31,2907.0,2242.0,Singapore,Pyshka,Cream
0,2016-12-01,960.0,975.0,Singapore,Pyshka,Strawberry Jam
1,2016-12-02,1008.0,1033.0,Singapore,Pyshka,Strawberry Jam
2,2016-12-03,1033.0,1094.0,Singapore,Pyshka,Strawberry Jam
3,2016-12-04,1141.0,1196.0,Singapore,Pyshka,Strawberry Jam
4,2016-12-05,926.0,977.0,Singapore,Pyshka,Strawberry Jam
5,2016-12-06,908.0,987.0,Singapore,Pyshka,Strawberry Jam
6,2016-12-07,963.0,972.0,Singapore,Pyshka,Strawberry Jam
7,2016-12-08,881.0,992.0,Singapore,Pyshka,Strawberry Jam
8,2016-12-09,967.0,1052.0,Singapore,Pyshka,Strawberry Jam
9,2016-12-10,1098.0,1111.0,Singapore,Pyshka,Strawberry Jam
10,2016-12-11,1189.0,1230.0,Singapore,Pyshka,Strawberry Jam
11,2016-12-12,926.0,1003.0,Singapore,Pyshka,Strawberry Jam
12,2016-12-13,1055.0,1014.0,Singapore,Pyshka,Strawberry Jam
13,2016-12-14,886.0,1013.0,Singapore,Pyshka,Strawberry Jam
14,2016-12-15,995.0,1019.0,Singapore,Pyshka,Strawberry Jam
15,2016-12-16,1070.0,1079.0,Singapore,Pyshka,Strawberry Jam
16,2016-12-17,1161.0,1139.0,Singapore,Pyshka,Strawberry Jam
17,2016-12-18,1180.0,1256.0,Singapore,Pyshka,Strawberry Jam
18,2016-12-19,950.0,1020.0,Singapore,Pyshka,Strawberry Jam
19,2016-12-20,1025.0,1031.0,Singapore,Pyshka,Strawberry Jam
20,2016-12-21,989.0,1026.0,Singapore,Pyshka,Strawberry Jam
21,2016-12-22,993.0,1038.0,Singapore,Pyshka,Strawberry Jam
22,2016-12-23,1021.0,1090.0,Singapore,Pyshka,Strawberry Jam
23,2016-12-24,1106.0,1151.0,Singapore,Pyshka,Strawberry Jam
24,2016-12-25,1263.0,1277.0,Singapore,Pyshka,Strawberry Jam
25,2016-12-26,1149.0,1062.0,Singapore,Pyshka,Strawberry Jam
26,2016-12-27,1179.0,1120.0,Singapore,Pyshka,Strawberry Jam
27,2016-12-28,1177.0,1104.0,Singapore,Pyshka,Strawberry Jam
28,2016-12-29,1421.0,1046.0,Singapore,Pyshka,Strawberry Jam
29,2016-12-30,1518.0,1112.0,Singapore,Pyshka,Strawberry Jam
30,2016-12-31,1622.0,1192.0,Singapore,Pyshka,Strawberry Jam
0,2016-12-01,1496.0,1550.0,Singapore,Pyshka,Sugar Powder
1,2016-12-02,1538.0,1636.0,Singapore,Pyshka,Sugar Powder
2,2016-12-03,1671.0,1711.0,Singapore,Pyshka,Sugar Powder
3,2016-12-04,1841.0,1887.0,Singapore,Pyshka,Sugar Powder
4,2016-12-05,1565.0,1539.0,Singapore,Pyshka,Sugar Powder
5,2016-12-06,1393.0,1552.0,Singapore,Pyshka,Sugar Powder
6,2016-12-07,1536.0,1534.0,Singapore,Pyshka,Sugar Powder
7,2016-12-08,1430.0,1533.0,Singapore,Pyshka,Sugar Powder
8,2016-12-09,1633.0,1613.0,Singapore,Pyshka,Sugar Powder
9,2016-12-10,1579.0,1716.0,Singapore,Pyshka,Sugar Powder
10,2016-12-11,1855.0,1893.0,Singapore,Pyshka,Sugar Powder
11,2016-12-12,1263.0,1510.0,Singapore,Pyshka,Sugar Powder
12,2016-12-13,1486.0,1531.0,Singapore,Pyshka,Sugar Powder
13,2016-12-14,1419.0,1520.0,Singapore,Pyshka,Sugar Powder
14,2016-12-15,1427.0,1523.0,Singapore,Pyshka,Sugar Powder
15,2016-12-16,1511.0,1622.0,Singapore,Pyshka,Sugar Powder
16,2016-12-17,1681.0,1707.0,Singapore,Pyshka,Sugar Powder
17,2016-12-18,1812.0,1892.0,Singapore,Pyshka,Sugar Powder
18,2016-12-19,1600.0,1523.0,Singapore,Pyshka,Sugar Powder
19,2016-12-20,1614.0,1539.0,Singapore,Pyshka,Sugar Powder
20,2016-12-21,1478.0,1507.0,Singapore,Pyshka,Sugar Powder
21,2016-12-22,1659.0,1531.0,Singapore,Pyshka,Sugar Powder
22,2016-12-23,1661.0,1623.0,Singapore,Pyshka,Sugar Powder
23,2016-12-24,1628.0,1719.0,Singapore,Pyshka,Sugar Powder
24,2016-12-25,1833.0,1900.0,Singapore,Pyshka,Sugar Powder
25,2016-12-26,1779.0,1571.0,Singapore,Pyshka,Sugar Powder
26,2016-12-27,1906.0,1614.0,Singapore,Pyshka,Sugar Powder
27,2016-12-28,1742.0,1580.0,Singapore,Pyshka,Sugar Powder
28,2016-12-29,2238.0,1520.0,Singapore,Pyshka,Sugar Powder
29,2016-12-30,2109.0,1610.0,Singapore,Pyshka,Sugar Powder
30,2016-12-31,2299.0,1717.0,Singapore,Pyshka,Sugar Powder
